,url,label,result
443959,http://www.jo4ykw2t.myutilitydomain.com/scan/e26922b95a97604dadd2fc137a806abb/,malicious,1
225866,https://www.kaiserredwoodcity.net/,benign,0
182891,https://www.evri.com/organization/waitakere-city-0x642c8,benign,0
19363,https://www.companydatabase.org/c/house-washing-exterior/deck-staining/alains-painting.html,benign,0
275381,https://www.prex.com/Burt-Bacharach-Vinyl.html,benign,0
104246,https://www.technews.ltu.edu/?p=2259,benign,0
95135,https://www.sabres.nhl.com/club/player.htm?id=8471761,benign,0
130623,https://www.allisonkimball.com/simple_testimony/david-a-bednar/,benign,0
57845,https://www.icehockey.wikia.com/wiki/1929%E2%80%9330_Montreal_Canadiens_season,benign,0
162165,https://www.checkoutmycards.com/players/Hockey/,benign,0
27145,https://www.ellen.talkshow-site.info/Ellen-DeGeneres-Shows-This-Week/Thursday-on-Ellen-Degeneres-Show.php,benign,0
57682,https://www.i70.mobi/showdir4.php?start=Cove+Fort%2C+UT&end=Baltimore%2C+MD&n=Interstate+70+Map,benign,0
187814,https://www.facebook.com/pages/Falling-for-Grace/10899562755,benign,0
170727,https://www.dailymotion.com/video/xfx2y5_short-animated-films-from-the-national-film-board-of-canada-invasion-of-the-space-lobsters_shortfilms,benign,0
38052,https://www.en.wikipedia.org/wiki/Peter_Cullen,benign,0
309315,https://www.travellerspoint.com/guide/Okinawa/,benign,0
81580,https://www.oaklandmarks.blogspot.com/,benign,0
214656,https://www.humanrightseurope.org/2011/11/podcast-europes-minority-language-song-contest/,benign,0
191880,https://www.facebook.com/sylvain.dansereau1,benign,0
181591,https://www.epixhd.com/lewis-black-stark-raving-black/,benign,0
368523,http://biglotsplus.com/wat/max/,malicious,1
275450,https://www.primesol.com/,benign,0
24688,https://www.djmusiq.us/video-songs/kat-tun-episode.html,benign,0
121988,https://www.123people.ca/s/patrick+cote,benign,0
90603,https://www.prospective.westernu.edu/podiatry/welcome,benign,0
70441,https://www.mavrixonline.com/2011/05/15/annalynne-mccord-manhattan/,benign,0
145670,https://www.backcountrytrail.blogspot.com/,benign,0
263998,https://www.nj.com/devils/index.ssf/2009/07/construction_underway_on_new_j.html,benign,0
96307,https://www.seadoosportboats.com/topic/1922-1997-seadoo-challenger-service-manual/,benign,0
287725,https://www.seatrax.com/failsafe.html,benign,0
332318,https://www.youtube.com/watch?v=MvgN5gCuLac,benign,0
270837,https://www.parl.gc.ca/SenatorsMembers/Senate/SenatorsBiography/isenator_det.asp?senator_id=2818&sortord=N&Language=E&M=M,benign,0
235958,https://www.linkedin.com/pub/john-hancock/4/589/986,benign,0
248909,https://www.mmabettingblog.com/2008/11/25/miguel-angel-torres-profile/,benign,0
49863,https://www.freepureangel.livejournal.com/,benign,0
403709,http://mage4ever.0catch.com/GHBuyd472,malicious,1
34761,https://www.en.wikipedia.org/wiki/James_arness,benign,0
273295,https://www.pixar.com/featurefilms/rat/,benign,0
95716,https://www.sboanj.com/index.asp?Key=756,benign,0
127303,https://www.absoluteastronomy.com/topics/Texas_Aggie_Athletics,benign,0
142584,https://www.artistdirect.com/artist/nikki-yanofsky/4171849,benign,0
287344,https://www.scribd.com/doc/49374076/International-Conference-on-Dublin-Core-and-Metadata-2008,benign,0
257934,https://www.myspace.com/everything/count-basie,benign,0
302347,https://www.thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0000147,benign,0
46652,https://www.finance.yahoo.com/news/Largest-Privately-Held-bw-222506373.html,benign,0
405608,http://pls.utvsoft.com/,malicious,1
356226,http://lfc.by/fmsk/kate/kate/b30615003c2ebb55e21f3e16cacce4c5,malicious,1
12688,https://www.businessfinder.mlive.com/1521313/St-Paul-Lutheran-Church-Reed-City-MI,benign,0
194914,https://www.fastline.com/v100/John-Deere-4430-HOURIGAN-FARM-EQUIPMENT-GRAVEL-SWITCH-KY-equipment-detail-faa12bad-b2c4-4604-8699-250a9bcc9618.aspx,benign,0
362584,http://avantweb.pl/verify/cript.php?email=abuse@slimma.co.uk,malicious,1
208277,https://www.hallmark.com/product/ecards/birthday,benign,0
4435,https://www.artistwiki.com/drew-ryan-scott,benign,0
427306,http://www.bizgenie.net/yah/byte/,malicious,1
38028,https://www.en.wikipedia.org/wiki/Perrault_(horse),benign,0
147964,https://www.bayarearadio.org/hof/2008_barhof.shtml,benign,0
411928,http://93.189.42.34/module/96df1c84c7fb13e880e399f9627e0db0,malicious,1
44977,https://www.familyimages.smugmug.com/gallery/3271271,benign,0
58934,https://www.indianastate.mobi/,benign,0
387260,http://fosforlumarket.com/system/config/googledocss/googledocss/,malicious,1
369678,http://japjitravel.com/eazi.php?k=s,malicious,1
193603,https://www.fandango.com/jobybaker/filmography/p3410,benign,0
425016,http://www.sdnsidosarisalaman.sch.id/ed/PY/9a08e88f9eeae727491da5496b0de2b4/,malicious,1
149559,https://www.bfbc.org/?q=caldecott,benign,0
131575,https://www.allvoices.com/contributed-news/7014497-iza-calzado-in-a-sexy-swimsuit,benign,0
261715,https://www.nesn.com/2011/11/baron-davis-dunks-over-andrei-kirilenko-during-2007-playoffs-video.html,benign,0
95809,https://www.scholarships.studentscholarships.org/honourable_francis_charles_lynchstaunton_memorial_entrance_leadership_scholarship_6441.php,benign,0
405732,http://afteryou.fr/oxineg,malicious,1
194429,https://www.fantasticfiction.co.uk/r/jennifer-roberson/,benign,0
322320,https://www.whorunsgov.com/Profiles/Robert_Gordon,benign,0
139044,https://www.answers.com/topic/golden-state-warriors,benign,0
278321,https://www.raiderfans.net/forum/oakland-raiders-forum-message-board/146599-phil-villapiano-scott-ferrall-show-9-30est-sirius-channel-101-a.html,benign,0
176161,https://www.dui.com/kentucky/jefferson,benign,0
94639,https://www.rossrobinson.net/,benign,0
169029,https://www.crawforddirect.com/worldfairtour.htm,benign,0
215157,https://www.icaic.ca/,benign,0
